WeeklyPlayLoad,SessionsPerWeek,AvgSessionDurationMinutes,SessionDepth,AchievementsUnlocked,PlayerLevel,AchievementRate,GameGenre_RPG,PlayTimeHours,GameGenre_Simulation,Age,GameGenre_Strategy,InGamePurchases,Location_Europe
-0.572671156,-0.949387674,0.391918364,0.232354167,-0.937375392,-0.547639351,-0.360870569,FALSE,-1.29854314,FALSE,-0.596696299,FALSE,-0.50131878,TRUE
-0.489689156,-0.949387674,0.718385426,0.361548423,0.379308963,0.886563528,-0.320723684,FALSE,1.415286484,FALSE,-0.297976329,TRUE,-0.50131878,FALSE
-1.093901842,-1.469909043,-0.832333122,0.401921629,0.587206493,0.50177739,-0.264356418,FALSE,1.381714177,FALSE,1.096050198,FALSE,-0.50131878,TRUE
-1.11724053,-1.29640192,-1.566884013,-0.445915677,0.44860814,1.096446876,-0.329051394,FALSE,-0.463935251,FALSE,-0.596696299,FALSE,-0.50131878,TRUE
0.609822343,1.653219171,-0.465057676,-0.54281137,-0.937375392,0.50177739,-0.433256182,FALSE,-0.980170437,FALSE,-0.994989592,FALSE,-0.50131878,FALSE
-0.463757281,-0.081852059,-0.709907973,-0.445915677,-0.313682802,-1.177289395,0.069378676,FALSE,0.284625384,FALSE,0.498610258,FALSE,-0.50131878,FALSE
2.703821245,1.653219171,1.269298595,-0.371225248,-1.283871274,-0.792503257,-0.410772772,TRUE,0.589197164,FALSE,1.494343491,FALSE,-0.50131878,TRUE
1.448718497,0.612176433,1.228490212,-0.241165852,-1.699666334,0.186952367,-0.517706064,FALSE,-1.341118211,TRUE,1.494343491,FALSE,-0.50131878,TRUE
-0.944793561,-1.469909043,1.514148892,2.723380919,1.280198259,-0.162853213,-0.05122895,FALSE,1.481436781,FALSE,1.096050198,FALSE,-0.50131878,FALSE
0.433485593,-0.428866305,1.656978232,0.200055603,-1.630367157,1.271349666,-0.511970178,TRUE,1.084322209,FALSE,-0.198403005,FALSE,-0.50131878,FALSE
-0.960352686,-1.469909043,1.269298595,2.481141688,1.418796612,0.326874599,-0.143439542,FALSE,0.792815461,TRUE,0.797330228,FALSE,-0.50131878,FALSE
2.10349834,1.479712048,0.922427341,-0.390668134,0.310009787,-0.372736561,-0.155915093,TRUE,-1.247958674,FALSE,-0.795842945,FALSE,-0.50131878,FALSE
1.099934779,1.479712048,0.045047109,-0.482039071,-0.244383626,0.291894041,-0.340088054,TRUE,0.573920492,FALSE,-0.397549652,FALSE,-0.50131878,TRUE
-1.163917905,-1.643416166,-0.363036719,2.420581881,-1.630367157,1.096446876,-0.511620429,FALSE,0.143499414,FALSE,1.295196844,FALSE,-0.50131878,FALSE
-0.907192343,-0.602373428,-1.260821142,-0.497824084,1.141599906,-1.037367163,0.456575041,TRUE,-1.663478585,FALSE,-0.596696299,FALSE,1.994738758,FALSE
-0.664729312,0.265162187,-1.220012759,-0.570399726,-0.937375392,-0.687561583,-0.340633731,FALSE,-1.589694924,TRUE,1.195623521,FALSE,-0.50131878,TRUE
-0.129236094,0.785683556,-0.771120547,-0.534736729,-0.798777038,0.396835716,-0.413072413,FALSE,-0.475353715,TRUE,-0.895416268,FALSE,-0.50131878,FALSE
-1.163917905,-1.643416166,-0.546674442,2.057223035,0.102112257,0.116991251,-0.277436198,TRUE,-0.206187569,FALSE,0.100316965,FALSE,-0.50131878,FALSE
1.309982966,0.43866931,1.310106978,-0.194359554,0.864403199,-1.667017208,5.636898962,FALSE,-0.750367423,FALSE,-0.795842945,FALSE,1.994738758,FALSE
-1.007030061,-1.469909043,0.534747704,1.754423998,0.102112257,1.656135804,-0.385312464,TRUE,1.488108012,FALSE,0.199890288,FALSE,1.994738758,FALSE
-0.129236094,-0.602373428,0.779598001,0.078935988,-1.283871274,0.466796832,-0.470922749,FALSE,-0.266732995,FALSE,0.299463611,FALSE,-0.50131878,FALSE
2.38356259,1.653219171,1.004044106,-0.397467831,-0.937375392,-0.827483815,-0.314400793,FALSE,1.706236205,FALSE,1.593916814,FALSE,-0.50131878,FALSE
-1.163917905,-1.643416166,-0.791524739,1.572744575,-0.729477862,-1.072347721,-0.168390643,FALSE,1.343990319,FALSE,1.295196844,FALSE,-0.50131878,FALSE
-0.697144155,0.091655064,-1.199608567,-0.556024419,1.695993318,0.361855157,-0.116852303,FALSE,-0.431349793,TRUE,0.598183581,FALSE,-0.50131878,FALSE
0.411443499,0.959190679,-0.281419953,-0.483765557,0.725804846,-0.687561583,0.045705904,FALSE,1.30758672,FALSE,-0.994989592,FALSE,-0.50131878,FALSE
-0.69195778,0.785683556,-1.403650481,-0.618174686,1.072300729,-0.757522699,0.170600183,FALSE,1.388398846,FALSE,-0.795842945,TRUE,-0.50131878,FALSE
2.01014359,1.479712048,0.840810575,-0.399167756,-1.699666334,-0.757522699,-0.517706064,FALSE,0.830999617,FALSE,0.996476874,TRUE,-0.50131878,TRUE
-0.510434656,-0.255359182,-0.648695399,-0.405542472,-1.491768804,-1.142308837,-0.434535726,TRUE,-0.00398158,FALSE,0.299463611,FALSE,-0.50131878,TRUE
-0.111083781,0.785683556,-0.750716356,-0.532045182,-0.313682802,1.20138855,-0.400289116,FALSE,1.705555317,TRUE,0.100316965,FALSE,-0.50131878,FALSE
0.028948344,0.091655064,-0.056973848,-0.350488102,-1.075973745,0.921544086,-0.459378814,FALSE,-0.244002237,FALSE,1.593916814,TRUE,-0.50131878,FALSE
1.649690528,0.785683556,1.228490212,-0.270965122,1.003001553,-0.022930981,-0.128468881,FALSE,1.527676592,FALSE,-0.795842945,FALSE,-0.50131878,FALSE
-0.911082124,0.612176433,-1.628096587,-0.644897902,-1.561067981,-1.177289395,-0.45899759,FALSE,0.155640404,FALSE,-0.895416268,FALSE,1.994738758,FALSE
-0.749007905,0.091655064,-1.281225333,-0.570705584,0.933702376,-1.422153302,1.378577647,FALSE,-0.727977986,FALSE,-0.994989592,FALSE,-0.50131878,TRUE
-1.126316686,-1.469909043,-1.342437907,-0.102743435,0.44860814,0.816602412,-0.308656295,FALSE,-0.552439646,FALSE,-0.994989592,FALSE,-0.50131878,TRUE
-0.769753405,-1.29640192,1.167277638,1.357420815,-1.006674568,-0.127872655,-0.411531164,FALSE,0.41985691,FALSE,-0.297976329,FALSE,-0.50131878,FALSE
-0.821617155,0.265162187,-1.444458864,-0.607408498,-0.937375392,1.341310782,-0.456029184,FALSE,1.15280579,FALSE,1.295196844,TRUE,-0.50131878,FALSE
1.850662559,0.959190679,1.228490212,-0.297039484,1.557394965,0.466796832,-0.151236761,FALSE,1.512373952,TRUE,-1.094562915,FALSE,-0.50131878,FALSE
2.358927309,1.653219171,0.983639915,-0.399486492,-0.937375392,1.411271898,-0.45738472,FALSE,0.921865937,TRUE,-0.397549652,FALSE,-0.50131878,FALSE
-0.914971905,1.132697802,-1.689309161,-0.659656175,0.171411434,0.012049577,-0.253517931,TRUE,1.623382495,FALSE,-0.994989592,FALSE,1.994738758,TRUE
-0.308166031,0.091655064,-0.587482825,-0.445915677,0.03281308,1.37629134,-0.379088834,FALSE,-0.977067634,TRUE,-0.297976329,FALSE,-0.50131878,FALSE
-0.358733187,-0.081852059,-0.52627025,-0.409579793,1.488095789,-0.757522699,0.27384612,FALSE,0.183924456,FALSE,-1.293709562,FALSE,-0.50131878,FALSE
-0.476723218,-0.775880551,0.228684832,0.025105048,-1.561067981,1.481233014,-0.506974407,FALSE,-1.212926782,FALSE,1.096050198,FALSE,-0.50131878,FALSE
2.52878109,1.132697802,1.697786615,-0.265423702,-1.422469628,-0.967406047,-0.430919624,FALSE,-0.198801567,TRUE,0.199890288,FALSE,-0.50131878,TRUE
-1.112054155,-0.949387674,-1.730117544,-0.607408498,0.795104023,-0.757522699,0.101769558,FALSE,-0.99469374,TRUE,-0.098829682,FALSE,-0.50131878,FALSE
-0.953869717,-0.081852059,-1.566884013,-0.615483139,0.379308963,-0.862464373,0.058088585,FALSE,-1.57331867,TRUE,-1.692002855,FALSE,1.994738758,FALSE
-0.937013999,-0.428866305,-1.424054673,-0.561988642,-0.937375392,1.096446876,-0.450764084,TRUE,-0.859015009,FALSE,-0.297976329,FALSE,-0.50131878,FALSE
0.423112843,-0.081852059,0.840810575,-0.139079319,0.44860814,-0.547639351,-0.075715124,FALSE,1.377867318,FALSE,1.394770168,FALSE,-0.50131878,TRUE
1.481133341,0.959190679,0.840810575,-0.344982665,-0.036486096,1.586174688,-0.392950557,FALSE,-0.597718197,TRUE,-0.098829682,FALSE,-0.50131878,FALSE
-0.947386749,-1.469909043,1.473340509,2.683007714,-1.561067981,1.446252456,-0.506857759,TRUE,0.971234461,FALSE,-0.297976329,FALSE,-0.50131878,TRUE
-0.790498905,1.132697802,-1.566884013,-0.645406808,0.65650567,0.606719064,-0.268195049,FALSE,0.55216125,TRUE,-0.795842945,FALSE,-0.50131878,FALSE
-0.966835655,-1.29640192,-0.38344091,0.334632953,0.379308963,-1.527094976,1.620959775,FALSE,0.624554971,FALSE,-0.895416268,FALSE,-0.50131878,FALSE
2.517111746,1.306204925,1.473340509,-0.313581283,1.141599906,0.641699622,-0.221185728,FALSE,-1.009431905,TRUE,1.494343491,FALSE,-0.50131878,FALSE
0.932674186,0.265162187,1.065256681,-0.193583146,1.488095789,-0.127872655,-0.029301525,FALSE,0.264436358,FALSE,1.295196844,TRUE,-0.50131878,FALSE
-0.572671156,1.653219171,-1.444458864,-0.639707062,1.418796612,-1.247250511,0.979360023,TRUE,0.766089348,FALSE,1.494343491,FALSE,1.994738758,FALSE
0.257148843,-0.255359182,0.861214766,-0.073585009,0.864403199,0.186952367,-0.18799508,TRUE,0.048030522,FALSE,-1.194136238,FALSE,-0.50131878,FALSE
-0.1694305,0.612176433,-0.730312165,-0.518010686,-0.660178685,-1.667017208,1.977404082,FALSE,-0.097423297,FALSE,-1.194136238,FALSE,-0.50131878,FALSE
1.374812654,0.265162187,1.697786615,-0.0892857,0.379308963,-1.701997766,6.967624373,FALSE,-0.398742425,FALSE,-0.497122975,TRUE,-0.50131878,FALSE
-0.437825406,-0.428866305,-0.301824145,-0.284422857,0.65650567,1.691116362,-0.346324761,FALSE,1.638934829,TRUE,-0.596696299,FALSE,-0.50131878,FALSE
0.423112843,-0.081852059,0.840810575,-0.139079319,-1.075973745,-1.597056092,0.380533589,TRUE,-0.310699671,FALSE,0.996476874,FALSE,1.994738758,FALSE
-1.078342717,-1.469909043,-0.587482825,0.644160859,-1.422469628,0.431816274,-0.486022126,FALSE,-0.396754966,FALSE,1.394770168,TRUE,1.994738758,TRUE
0.184539593,1.132697802,-0.607887016,-0.533786771,-0.244383626,0.466796832,-0.353964461,FALSE,0.676909223,TRUE,-1.293709562,FALSE,1.994738758,TRUE
0.644830374,-0.081852059,1.228490212,-0.06237023,0.171411434,-1.387172744,0.707166189,FALSE,-0.558631558,FALSE,0.000743641,FALSE,-0.50131878,FALSE
-0.99276753,-0.602373428,-1.485267247,-0.561267692,0.933702376,0.221932925,-0.185024711,FALSE,-0.241696565,FALSE,0.299463611,TRUE,1.994738758,FALSE
0.620195093,-0.255359182,1.575361466,0.0834219,-1.561067981,-1.212269953,-0.45532831,FALSE,1.379277694,TRUE,0.896903551,FALSE,-0.50131878,FALSE
1.003986842,1.653219171,-0.138590613,-0.510512806,-0.105785273,-1.492114418,0.91698227,FALSE,0.976470712,TRUE,-0.596696299,FALSE,1.994738758,FALSE
-0.902005968,-1.29640192,0.126663875,0.671076329,0.864403199,-1.317211628,0.902587404,FALSE,-0.478217183,FALSE,0.996476874,TRUE,-0.50131878,FALSE
-0.409300343,-0.602373428,0.045047109,-0.128697638,-1.422469628,-0.442697677,-0.465177429,FALSE,-1.443270049,TRUE,-1.592429532,FALSE,-0.50131878,FALSE
1.631538216,0.785683556,1.208086021,-0.273656669,1.072300729,0.536757948,-0.21526847,TRUE,-0.058362308,FALSE,-1.492856208,FALSE,-0.50131878,FALSE
0.516467593,-0.255359182,1.371319552,0.038562783,-1.491768804,1.55119413,-0.501947473,FALSE,-1.153449123,FALSE,0.100316965,FALSE,-0.50131878,TRUE
0.469790218,-0.081852059,0.922427341,-0.122930037,1.210899082,0.082010693,-0.122254645,FALSE,0.941430835,FALSE,0.199890288,TRUE,-0.50131878,FALSE
-0.787905718,-1.29640192,1.024448298,1.26321667,0.725804846,-1.45713386,1.42293516,FALSE,0.962032946,TRUE,-0.696269622,FALSE,-0.50131878,FALSE
-1.102977998,-1.469909043,-0.975162462,0.260615411,-0.937375392,1.55119413,-0.459924566,FALSE,1.190741115,FALSE,-1.592429532,FALSE,-0.50131878,TRUE
-1.004436874,-1.469909043,0.575556086,1.794797203,-0.105785273,1.306330224,-0.387279852,FALSE,0.90697724,TRUE,0.797330228,FALSE,-0.50131878,TRUE
0.97546178,0.959190679,0.310301598,-0.410589123,1.488095789,-0.862464373,0.365179065,FALSE,1.099895973,TRUE,-0.497122975,FALSE,1.994738758,FALSE
-1.093901842,-1.122894797,-1.566884013,-0.506475485,1.626694142,0.67668018,-0.17551953,FALSE,-0.392110171,FALSE,0.199890288,FALSE,-0.50131878,FALSE
2.064600528,0.959190679,1.452936318,-0.269282905,0.933702376,-0.337756003,-0.055197842,FALSE,0.914901929,FALSE,-1.094562915,TRUE,1.994738758,FALSE
-0.72307603,-1.29640192,1.534553083,1.599660045,0.587206493,1.37629134,-0.33473132,FALSE,-0.734864606,FALSE,0.797330228,FALSE,-0.50131878,TRUE
-1.008326655,0.091655064,-1.689309161,-0.644111411,0.03281308,0.606719064,-0.334242083,FALSE,0.176707093,FALSE,-0.596696299,FALSE,-0.50131878,FALSE
-0.728262405,0.785683556,-1.444458864,-0.62355778,1.141599906,-0.652581025,0.121665911,FALSE,0.494660308,TRUE,0.697756904,FALSE,1.994738758,FALSE
-0.61934853,-0.775880551,-0.220207379,-0.122930037,1.626694142,-0.057911539,-0.028868158,FALSE,0.968904097,FALSE,-0.994989592,TRUE,-0.50131878,FALSE
-0.354843406,-0.602373428,0.187876449,-0.088324433,-0.452281156,0.921544086,-0.401051564,FALSE,-0.959850605,FALSE,0.498610258,FALSE,1.994738758,FALSE
-0.583043906,1.132697802,-1.362842099,-0.621657864,0.933702376,-1.492114418,1.852648574,FALSE,1.235899814,TRUE,-1.592429532,FALSE,-0.50131878,FALSE
-0.959056092,-1.469909043,1.289702786,2.501328291,-0.521580332,1.166407992,-0.41671351,TRUE,-1.14113932,FALSE,0.399036935,FALSE,1.994738758,FALSE
-0.090338281,1.479712048,-0.995566653,-0.590409253,0.24071061,1.586174688,-0.372157972,TRUE,-0.503366798,FALSE,0.100316965,FALSE,-0.50131878,TRUE
-0.684178218,0.091655064,-1.179204376,-0.552354127,1.349497435,1.656135804,-0.293655357,FALSE,1.457632618,TRUE,1.494343491,FALSE,1.994738758,FALSE
0.268818187,0.612176433,-0.199803188,-0.443031877,-1.353170451,1.586174688,-0.491715333,FALSE,1.395644883,TRUE,0.498610258,FALSE,-0.50131878,FALSE
0.443858343,0.091655064,0.595960278,-0.233038778,0.310009787,0.85158297,-0.324750879,FALSE,0.107794261,TRUE,1.195623521,FALSE,-0.50131878,FALSE
-0.829396718,-1.122894797,-0.179398996,0.179869001,-0.660178685,-0.407717119,-0.325774514,FALSE,-0.411393206,FALSE,-0.795842945,TRUE,-0.50131878,TRUE
-0.496172124,-0.775880551,0.167472258,0.004918446,-1.491768804,0.326874599,-0.492754962,FALSE,-0.520575397,FALSE,-0.098829682,TRUE,1.994738758,FALSE
-0.76456703,0.265162187,-1.362842099,-0.593950763,0.24071061,-0.652581025,-0.081061788,TRUE,-0.624750972,FALSE,-1.393282885,FALSE,-0.50131878,TRUE
0.132675843,-0.255359182,0.616364469,-0.127415949,1.280198259,0.116991251,-0.12033667,FALSE,-1.06386938,TRUE,1.195623521,FALSE,-0.50131878,FALSE
-0.894226405,-0.949387674,-0.873141504,-0.268273575,-0.036486096,-1.037367163,0.052604827,TRUE,0.093418718,FALSE,-0.297976329,FALSE,-0.50131878,FALSE
0.640940593,-0.255359182,1.616169849,0.092393723,-0.937375392,0.606719064,-0.436981912,FALSE,-1.108618246,TRUE,0.498610258,FALSE,-0.50131878,TRUE
-0.487095968,-0.602373428,-0.158994805,-0.186373645,-1.353170451,-0.862464373,-0.421740289,FALSE,-0.683293626,FALSE,0.000743641,FALSE,1.994738758,TRUE
0.251962468,-0.428866305,1.248894403,0.099122591,0.517907317,0.746641296,-0.295918495,FALSE,-0.682284443,FALSE,0.299463611,FALSE,-0.50131878,FALSE
3.122621026,1.653219171,1.616169849,-0.336908024,-0.937375392,-0.127872655,-0.400913674,FALSE,0.17601498,FALSE,0.797330228,TRUE,-0.50131878,FALSE
0.91322528,-0.081852059,1.697786615,0.030488142,-1.699666334,1.55119413,-0.517706064,FALSE,1.505913549,TRUE,1.593916814,FALSE,-0.50131878,FALSE
-0.645280405,-0.775880551,-0.301824145,-0.149845507,1.280198259,-0.722542141,0.197558845,FALSE,0.939566116,FALSE,-0.994989592,FALSE,1.994738758,FALSE
0.283080718,1.479712048,-0.66909959,-0.556410765,1.488095789,-1.562075534,3.308129493,FALSE,0.220692116,FALSE,-0.994989592,FALSE,-0.50131878,FALSE
2.045151622,0.959190679,1.432532126,-0.271806231,0.795104023,-1.562075534,2.476426111,FALSE,-0.604713891,FALSE,-1.492856208,TRUE,1.994738758,FALSE
2.318732902,1.306204925,1.289702786,-0.333767886,0.171411434,-0.477678235,-0.153554853,FALSE,0.577252854,FALSE,1.096050198,TRUE,-0.50131878,TRUE
-0.821617155,0.265162187,-1.444458864,-0.607408498,-0.590879509,0.571738506,-0.398536624,FALSE,-0.432975177,TRUE,0.299463611,FALSE,-0.50131878,FALSE
0.119709906,0.091655064,0.085855492,-0.324796062,-0.036486096,0.50177739,-0.333451776,TRUE,-0.497024121,FALSE,-0.895416268,FALSE,-0.50131878,FALSE
-1.163917905,-1.643416166,-0.24061157,2.662821111,1.141599906,1.55119413,-0.302338662,FALSE,-0.30314197,FALSE,-0.397549652,FALSE,-0.50131878,TRUE
-1.163917905,-1.643416166,-1.566884013,0.038562783,1.349497435,0.67668018,-0.204035074,FALSE,-0.912567991,TRUE,0.697756904,FALSE,-0.50131878,TRUE
0.257148843,-0.255359182,0.861214766,-0.073585009,1.557394965,0.781621854,-0.196417908,FALSE,1.496991332,FALSE,-0.297976329,FALSE,-0.50131878,TRUE
-0.251115906,-0.255359182,-0.138590613,-0.293394681,1.210899082,0.047030135,-0.11464981,FALSE,0.283266612,FALSE,1.295196844,TRUE,-0.50131878,FALSE
-0.261488656,0.43866931,-0.750716356,-0.508028301,1.280198259,-1.28223107,1.015004454,FALSE,1.605855337,FALSE,1.494343491,TRUE,1.994738758,FALSE
-0.525993781,-0.949387674,0.575556086,0.305025936,-1.561067981,-0.617600467,-0.487462305,FALSE,0.452678871,FALSE,0.598183581,FALSE,1.994738758,FALSE
-0.275751187,-0.775880551,0.861214766,0.233699941,-0.382981979,0.431816274,-0.367207357,FALSE,-0.976736293,TRUE,-0.696269622,FALSE,-0.50131878,FALSE
1.470760591,1.132697802,0.657172852,-0.386543317,0.864403199,0.816602412,-0.268195049,FALSE,-1.294670276,TRUE,-0.994989592,FALSE,-0.50131878,FALSE
0.464603843,-0.255359182,1.269298595,0.016133225,-1.422469628,0.606719064,-0.488351827,FALSE,1.215033999,FALSE,-0.297976329,FALSE,-0.50131878,FALSE
0.143048593,1.132697802,-0.648695399,-0.53853656,-1.075973745,1.341310782,-0.467243162,TRUE,1.295371844,FALSE,-0.994989592,FALSE,-0.50131878,TRUE
-0.502655093,1.306204925,-1.322033716,-0.620866233,-0.729477862,-0.757522699,-0.276798877,FALSE,-1.520211422,FALSE,-1.592429532,FALSE,1.994738758,TRUE
-1.163917905,-1.643416166,1.575361466,6.25603636,-1.353170451,-1.701997766,0.729849009,FALSE,0.127453088,FALSE,-0.397549652,FALSE,-0.50131878,FALSE
-1.09649503,-1.469909043,-0.873141504,0.361548423,0.864403199,0.781621854,-0.26477709,FALSE,-0.524129528,FALSE,-1.393282885,TRUE,-0.50131878,TRUE
-1.040741499,-1.469909043,0.004238727,1.229572332,1.141599906,-1.072347721,0.505289096,FALSE,0.861895234,FALSE,-0.098829682,FALSE,1.994738758,FALSE
-0.502655093,-0.602373428,-0.199803188,-0.197908846,0.379308963,0.641699622,-0.300739964,FALSE,1.725951982,TRUE,0.896903551,FALSE,-0.50131878,TRUE
0.158607718,1.306204925,-0.709907973,-0.553577558,1.003001553,1.481233014,-0.308438761,FALSE,-1.438701186,TRUE,-1.094562915,FALSE,-0.50131878,FALSE
-0.79568528,-0.949387674,-0.485461867,-0.114855396,-1.561067981,0.116991251,-0.499223766,FALSE,0.873452801,FALSE,0.797330228,FALSE,-0.50131878,FALSE
-0.577857531,-0.949387674,0.371514172,0.224279526,0.102112257,-0.442697677,-0.176269939,FALSE,0.175773547,FALSE,-0.696269622,FALSE,-0.50131878,TRUE
2.161845059,1.653219171,0.820406384,-0.415635774,1.349497435,1.341310782,-0.270998544,TRUE,-1.6809945,FALSE,-0.596696299,FALSE,-0.50131878,TRUE
1.050664217,0.785683556,0.555151895,-0.359786173,-0.868076215,0.396835716,-0.421121155,FALSE,0.452223416,TRUE,1.096050198,FALSE,-0.50131878,FALSE
-0.904599155,-0.255359182,-1.424054673,-0.576007116,-0.590879509,-0.442697677,-0.307591525,FALSE,0.266528936,TRUE,0.697756904,FALSE,-0.50131878,FALSE
0.205285093,-0.255359182,0.759193809,-0.096014567,0.725804846,-1.667017208,5.304217609,FALSE,-0.902532263,FALSE,0.498610258,FALSE,-0.50131878,TRUE
-0.85792178,-1.29640192,0.473535129,0.899857824,-1.145272921,1.446252456,-0.474312844,FALSE,-1.314115649,TRUE,-1.094562915,FALSE,1.994738758,TRUE
-1.163917905,-1.643416166,1.554957275,6.215663155,1.418796612,-0.547639351,0.123893688,FALSE,0.568299678,TRUE,-0.397549652,FALSE,-0.50131878,FALSE
1.743045278,1.653219171,0.473535129,-0.449952998,0.725804846,-1.212269953,0.573904625,FALSE,1.331275354,TRUE,0.299463611,FALSE,-0.50131878,TRUE
0.083405281,0.612176433,-0.424249293,-0.474753681,0.102112257,-0.687561583,-0.099171459,FALSE,-1.616836627,FALSE,0.399036935,TRUE,1.994738758,FALSE
-0.634907655,-0.949387674,0.147068067,0.135458475,-0.244383626,1.691116362,-0.411852906,TRUE,0.484930494,FALSE,1.693490138,FALSE,1.994738758,FALSE
-0.564891593,-0.428866305,-0.587482825,-0.355075966,-0.868076215,1.271349666,-0.448875439,FALSE,-0.045023361,FALSE,-0.596696299,FALSE,-0.50131878,FALSE
0.976758373,0.612176433,0.657172852,-0.321912262,-0.244383626,-0.792503257,-0.143439542,TRUE,-1.038945974,FALSE,1.494343491,FALSE,-0.50131878,FALSE
-0.515621031,-0.949387674,0.616364469,0.321175218,-1.006674568,1.55119413,-0.465177429,FALSE,1.345375898,FALSE,-0.696269622,TRUE,-0.50131878,FALSE
2.032185684,1.306204925,1.024448298,-0.362926312,0.379308963,1.586174688,-0.36176168,FALSE,-1.658487504,TRUE,-0.895416268,FALSE,-0.50131878,FALSE
0.537213093,-0.255359182,1.412127935,0.047534606,1.418796612,-0.827483815,0.313997318,FALSE,1.101921754,FALSE,-0.198403005,TRUE,-0.50131878,TRUE
-0.749007905,-0.775880551,-0.628291207,-0.257507387,1.349497435,0.291894041,-0.145554042,FALSE,-0.088251285,FALSE,1.295196844,FALSE,-0.50131878,TRUE
-1.064080186,-0.428866305,-1.709713353,-0.632641751,-1.283871274,-0.022930981,-0.45782342,FALSE,-1.598618182,FALSE,0.000743641,FALSE,-0.50131878,TRUE
1.758604403,0.785683556,1.35091536,-0.25481584,-1.283871274,-1.352192186,-0.268195049,TRUE,0.637657224,FALSE,1.693490138,FALSE,-0.50131878,FALSE
-0.601196218,-0.428866305,-0.66909959,-0.375262569,1.626694142,1.306330224,-0.24551223,TRUE,0.038131073,FALSE,-0.497122975,FALSE,-0.50131878,TRUE
-0.424859468,-0.775880551,0.391918364,0.078935988,-0.868076215,-1.701997766,2.476426111,FALSE,-0.080585397,FALSE,-1.592429532,TRUE,1.994738758,FALSE
-0.523400593,0.612176433,-1.158800184,-0.578570494,1.418796612,-1.072347721,0.605093502,FALSE,1.38328072,FALSE,1.295196844,TRUE,1.994738758,FALSE
-0.437825406,-0.775880551,0.351109981,0.065478253,0.310009787,-0.967406047,0.111495625,FALSE,-1.334103845,TRUE,1.693490138,FALSE,1.994738758,FALSE
-0.028101781,0.43866931,-0.444653485,-0.461443833,0.379308963,-1.562075534,1.977404082,FALSE,-0.634700283,FALSE,1.295196844,FALSE,1.994738758,TRUE
-0.811244405,-1.29640192,0.840810575,1.142097054,0.171411434,-0.932425489,0.043693719,TRUE,0.264207116,FALSE,-1.592429532,FALSE,-0.50131878,FALSE
1.855848934,1.306204925,0.861214766,-0.380869958,-1.561067981,-0.932425489,-0.476120895,FALSE,1.503316036,FALSE,0.896903551,FALSE,1.994738758,FALSE
-0.183693031,1.479712048,-1.077183419,-0.598908876,1.695993318,0.781621854,-0.182746072,TRUE,-0.55394257,FALSE,-1.393282885,FALSE,-0.50131878,FALSE
0.618898499,0.265162187,0.616364469,-0.267600689,0.933702376,0.116991251,-0.166542414,FALSE,-0.911878859,FALSE,0.299463611,FALSE,-0.50131878,FALSE
2.943691089,1.479712048,1.656978232,-0.314171535,-0.937375392,0.186952367,-0.41968388,FALSE,1.598858856,TRUE,-1.393282885,FALSE,-0.50131878,FALSE
0.1624975,0.265162187,-0.036569656,-0.375262569,1.626694142,-1.527094976,2.904159279,FALSE,0.022473507,FALSE,-0.596696299,FALSE,-0.50131878,TRUE
-0.904599155,-1.29640192,0.106259684,0.657618594,-1.075973745,0.082010693,-0.432966474,FALSE,1.55182142,FALSE,-0.696269622,FALSE,-0.50131878,TRUE
-0.699737343,-1.29640192,1.718190806,1.72077966,-0.798777038,-0.302775445,-0.363246864,FALSE,0.642834014,FALSE,-1.293709562,FALSE,-0.50131878,FALSE
-0.984987967,-1.29640192,-0.52627025,0.240428808,-0.313682802,-0.442697677,-0.255062891,FALSE,0.746459859,FALSE,1.494343491,FALSE,-0.50131878,FALSE
-1.045927874,-0.428866305,-1.66890497,-0.62254845,1.695993318,-0.617600467,0.22326604,FALSE,0.961911787,FALSE,0.797330228,TRUE,1.994738758,FALSE
2.710304214,1.479712048,1.452936318,-0.33542059,-0.937375392,1.656135804,-0.461693387,FALSE,0.331680424,FALSE,-0.994989592,FALSE,-0.50131878,FALSE
-0.777532968,-1.29640192,1.106065063,1.31704761,0.03281308,0.116991251,-0.286677347,FALSE,1.303834189,TRUE,-1.293709562,FALSE,-0.50131878,TRUE
2.200742871,0.959190679,1.595765658,-0.251619628,1.418796612,-0.407717119,0.058088585,FALSE,0.008768317,FALSE,0.498610258,TRUE,1.994738758,TRUE
-0.873480905,-0.949387674,-0.791524739,-0.235975011,1.003001553,-0.652581025,0.090477034,FALSE,0.680821884,FALSE,0.000743641,FALSE,1.994738758,FALSE
-1.026478967,-1.29640192,-0.852737313,0.025105048,-0.313682802,-1.667017208,2.809107463,FALSE,-1.241325661,FALSE,-0.497122975,FALSE,-0.50131878,FALSE
-1.163917905,-1.643416166,1.024448298,5.165959824,-1.491768804,0.116991251,-0.489982618,FALSE,0.095394684,FALSE,0.797330228,FALSE,-0.50131878,FALSE
-0.535069937,-0.775880551,0.045047109,-0.035454759,1.557394965,-0.057911539,-0.039052281,FALSE,0.647291939,FALSE,-0.098829682,FALSE,-0.50131878,FALSE
1.615979091,1.132697802,0.800002192,-0.369919056,-1.214572098,0.361855157,-0.460441241,TRUE,-0.479957098,FALSE,1.593916814,FALSE,-0.50131878,FALSE
